simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_02048,9,Bum_La,Arunachal_Pradesh,27.75,91.93,4630,-19.669700657467427,-20.22869088411686,-21.644621851834412,-20.936656367975637,33.92593965388753,2.7910683200906723,0.2208858850946712,0.23249121895471248,427.3561444481269,355.4390739552384,231.86465377274573,40.02350018710152,114.13921795745892,40.046141988835956,548.2889251137967,3260.3338548633187,1857.3659774707114,3635.688522018025,-50.38067202848731,1172.1692127621116,-14.13782333852763,-20.37217191770527,-21.570008876166167,-57.496896123060864,-39.19057235134337,272.26592948910826,2137.548648825203,1324.9366853689148,1390.4128381590024,56744.8636718386,0.7798528990400933,31519384.237228572,0.08961462274124907,0.18889349591520616,0.6926699591771012,8.27510617259354,115.61554483554866,straw_bale,0.579621199812693,0.07250753733362858,0.2423230795030002,0.17328152142036285,1,0.31576316815454947,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04143,17,Gunji,Uttarakhand,30.34,80.22,3500,-16.938443555105394,-14.25555747753533,-19.43769339268797,-16.846625435111648,24.241047233759513,3.0818111253798137,0.032877273736215455,0.00381739322772523,184.8860858164172,121.51904833420625,118.05060923260375,17.729251007682254,265.9021827204069,67.18209245523448,175.48312236643753,1440.3642018028643,499.14621566994265,294.7215074703051,-46.77047212653392,2664.8517315674962,26.695648986766688,41.60147477032122,27.779586900078428,37.221458298205704,126.43645295301258,1756.323576926211,267.39415659252177,2924.586353475881,-900.868619957148,65764.05762837266,0.8941702818467402,15539546.222239744,0.07992477190335542,0.29951111166598215,1.1934290362397058,2.583825143330074,331.876859961483,straw_bale,0.4748849992993396,0.17625448356654905,0.15194935473891913,0.10710836637504773,0,0.8535025710643633,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03182,8,Se_La,Arunachal_Pradesh,27.51,92.11,4170,-21.440192923194335,-27.11504351938376,-29.14762407054983,-28.131333794966796,32.49287142240819,9.68065129976751,0.24712179844660107,0.12774535900599768,304.1788218960093,261.28643606528453,160.4712820601028,29.573898300017394,98.18354568509324,90.0,194.30269924105488,1708.086168673409,470.70540911497375,428.21517396769326,-52.71056820677748,599.1129096096867,-37.831584033281885,-77.610390573232,-22.841983747394163,-70.06667368714784,-88.99244017037907,374.86559987195903,319.7872887465049,896.4559818211217,392.8830512202122,60286.80398944753,0.8343580675110102,9885477.57896188,0.10953965340743886,0.6795415970128765,1.1300770647531853,3.3905477273766773,308.79975510517795,straw_bale,0.2439983732149237,0.18218525585599263,0.2142281491145721,0.0401996053714649,1,0.567852334360891,0.75,5,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01566,14,Siachen_Base_Camp,Ladakh/Karakoram,35.42,77.11,3600,-4.245936303605188,-9.7027103039634,-12.860120862781415,-11.281415583372407,31.741575315163487,6.166169164493672,0.075994182289932,0.09893454796045886,600.7956985850961,480.61467218726136,336.45762888210237,48.64223917343298,222.66700183572226,69.07105989253907,565.2074822514564,5909.355804754414,2618.9230771345374,318.6535266118925,-29.741844276010113,2621.607564118148,-345.0213501246713,-64.83209779159414,-48.020283466452284,-8.794464593014464,-228.01408878945165,1164.339702549608,850.5033178016768,3316.2898488833316,87.91774099832082,64921.91952335907,0.8410548739528036,75761551.06684232,0.7642141862973589,0.2700196380010412,1.3520564969306645,0.5702333029950455,165.3918729502695,mud_brick,0.38289841194012064,0.021980086173918268,0.22349941479980528,0.11808271654978171,0,0.8140077597304918,0.75,16,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03015,17,Gunji,Uttarakhand,30.34,80.22,3500,-9.34451282999357,3.7420523101370042,0.2127570975396269,1.9774047038383156,39.823460297007045,2.3438246361229216,0.03367931410761443,0.2360467809129482,184.80302653927814,162.167215314673,95.61105811620797,16.333788310991626,263.75684858378384,22.771002903706215,266.634429231351,1194.4874882090114,446.74274500506476,462.82049074520046,-36.63166410443631,1625.0888575900658,136.7169192301384,195.1019514855059,65.489589396069,101.28260642087506,324.9654267603475,1760.6836281957292,328.88976198670764,2448.645350883002,-359.0719607005649,65764.05762837266,0.8684306080831617,34488884.385946736,0.18738600012690554,0.5958258504433894,1.4950350960803591,2.67044104647707,279.84448164950226,stone_masonry,0.2282896383061295,0.17639126373014546,0.16914074666619788,0.048563477797503876,0,0.4252538639845773,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02598,17,Rohtang_Pass,Himachal_Pradesh,32.37,77.25,3978,-11.227559658623461,-9.017753094832408,-10.877008949915718,-9.947381022374064,22.94708964372571,2.8173915623737096,0.2694428618293419,0.18693540894492947,156.69900237828173,103.41323899128764,99.82172093307352,14.610041772800685,263.4772772703547,90.0,108.6729863583924,1672.9030612213,840.5478549002312,450.74227314353607,-39.15954583532914,1899.6608262086293,25.832670031879005,33.69375530784345,38.84820959862137,64.6987907331873,93.15877367955355,436.72035053823276,429.7819437376536,2155.893025559714,-1289.3907312838276,61817.13580726664,0.8221792572454881,39434309.583110034,0.08018648905050439,0.17346361984743394,0.6900428759204367,6.381067404397349,1.2632870725550482,straw_bale,0.5119053183019707,0.15489118465008878,0.2465426094055579,0.18965784960552606,1,0.3163233550683733,0.75,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04238,13,Dras,Jammu_Kashmir,34.43,75.75,3280,-3.0797924983477016,-7.868401179091688,-11.254580081467514,-9.5614906302796,43.988696275004166,2.9174299004192,0.3159602514219292,0.21939531798390235,586.74035414822,405.4642883412361,363.73499556054014,53.568079191334384,200.0314821643837,90.0,401.8951305858526,3374.503852908541,1255.6141221989974,1191.5315229115085,-28.15676356589057,1380.259767473401,-275.73594850504196,-45.00935027653541,-23.013232920695614,-68.67123710727775,-54.84082359706055,811.7159838634907,875.2049983039082,1847.5303598800124,773.9318071006091,67647.92020507119,0.8725857497256686,58598982.55958191,1.0699740922020233,0.39116060252498347,0.7721743099608045,4.56120335967163,17.152592641208805,mud_brick,0.5684559797809002,0.00023312668049453312,0.24956025603141835,0.07728830745462655,1,0.8708531617110264,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04680,1,Hanle,Ladakh,32.78,78.97,4500,-24.74690486048349,-0.575646921151046,-4.159790878803519,-2.3677188999772825,40.54433843026688,1.9450739598193503,0.15651434654016474,0.0,0.0,0.0,0.0,0.0,164.45449174825296,19.363491966590395,0.0,0.0,0.0,0.0,-57.04013994964913,2552.990587201414,193.6607842379127,775.6902408857685,234.50099119741824,980.5685911963462,894.2326580570431,2054.0967004080176,0.0,5631.643852775903,-3577.5471523678852,57728.29233454436,0.8095842547588101,21474648.302320436,0.10117267942465603,0.6615667054752378,1.366734976127468,11.169361104535557,183.81798371484336,puf_sandwich,0.15275171651673272,0.1172302754071628,0.24316966476855367,0.04087547639385134,0,0.305262575550881,0.40962875011942446,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02598,12,Rohtang_Pass,Himachal_Pradesh,32.37,77.25,3978,-6.0037739441444415,-8.025789584751434,-9.422123841514633,-8.723956713133035,40.675401437501385,2.2894491660568215,0.07548337019986737,0.07223005508596983,681.2617767296722,594.7736930616387,354.13624554577086,56.605953494564936,184.81238428875224,90.0,432.5412890465125,7273.083392278759,3654.350802267854,1794.0488283839636,-32.124694096279654,1426.6791096093302,-22.4347695043798,-29.26184684492942,-33.73830993572719,-56.18863460571142,-79.32311186704112,436.72035053823276,1793.9966893851042,1647.6257823671192,1024.9846030717954,61817.13580726664,0.8061023381658153,39434309.583110034,0.08018648905050439,0.17346361984743394,0.6900428759204367,6.381067404397349,1.2632870725550482,straw_bale,0.5119053183019707,0.15489118465008878,0.2465426094055579,0.18965784960552606,1,0.3163233550683733,0.75,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04591,16,Depsang_Plains,Ladakh/Karakoram,35.45,78.15,4920,-17.888837492397773,-5.5978803648773425,-7.894055829213226,-6.745968097045284,33.27522188076575,2.7246890108632504,0.005105940975333123,0.05362464956110677,337.94827813190267,281.6191461296016,183.0577477606218,27.058396692907507,259.5273686920519,33.33548362532717,453.54303426423235,3051.2749378726417,1818.5325505595795,2702.2402664267015,-48.02890533651532,2353.513043770043,130.83192874278652,452.7525275412206,145.84229027158057,272.7563864496288,146.99827668106423,1202.319384993232,1707.011908543102,3502.6944534563236,-593.3631599199905,54599.89141263503,0.7451391490932059,19932396.42242771,0.12831612826088368,0.6208796182480767,0.3897307464814229,7.18843347193537,239.27126042517023,straw_bale,0.2208829063832388,0.14787689135690962,0.1344624809455904,0.04706007423454309,1,0.29072157383154823,0.75,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02248,7,Nyoma,Ladakh,32.96,78.7,4180,-12.578297339869883,12.120254885059396,8.730933498812393,10.425594191935893,28.109357709083827,2.276539844542549,0.19505500749599639,0.2025411508578934,162.59190614750844,113.84459311468895,99.9773799344295,13.971210422199228,86.66265149932174,54.59432164659708,176.91788063746955,931.6896506530007,308.06698783224124,627.5311298597582,-40.967248285733234,1223.2062409929565,284.84822248623533,205.28867069639168,93.43506138433018,266.7149888636498,71.48905064019176,1833.902230929246,365.5670951515963,2144.982235063755,54.487091017087096,60207.94782305621,0.8049277853985778,57964525.66134506,0.2419294683663194,0.4394253455926348,0.2525548270547458,3.863276138161248,140.00562631050093,rammed_earth,0.48880523249449004,0.12316736999934073,0.15979283856166626,0.06970465840951826,1,0.3066722822347468,0.75,24,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03129,14,Siachen_Base_Camp,Ladakh/Karakoram,35.42,77.11,3600,-8.258251817396431,-10.39275615986973,-14.052722060017057,-12.222739109943394,37.30944231348741,4.174124163586509,0.4296608336002223,0.0,478.83328853077336,316.6791048108282,304.6597808848178,48.15806084295246,226.0971744394356,90.0,255.53781946717032,3551.910236873025,1315.950210788096,1125.799732260968,-35.169308564685736,1915.9000938477725,-7.4891054356831654,-67.49753204836792,-10.945533531885173,-37.79222384274255,-47.258287277117674,845.7024541519214,861.9164364302216,2086.882775983569,-37.29852112983326,64921.91952335907,0.8537943327765052,10862248.75863977,0.06083895235761382,1.2333347086597921,1.2360498548559518,6.777860090162943,356.86411050503386,eps,0.5623501023752696,0.006989225328281213,0.1564464603646839,0.01851718522372794,0,0.7832780004452422,0.43108084377942546,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04665,16,Keran,Jammu_Kashmir,34.58,74.0,1900,-7.386731417899798,-12.03189670009434,-15.559008270746272,-13.795452485420306,14.148710218775726,2.7016793923340168,0.2942373638019938,0.006131792590381269,328.3528820018129,213.6610931335601,210.8392807783548,30.275903610869502,248.99598864523213,90.0,228.55197113985722,2012.8637091298724,504.3275260731081,395.8118710757082,-33.99387257377481,1031.8860331378557,-111.12234378991614,-28.928076677428976,-12.582268971145597,-30.55664354514841,-61.512547164442665,252.93902177801954,314.28377402380784,1276.5879132859375,-219.96135718794653,80487.20169867597,1.055023704012945,17378908.244417228,0.5310702488846613,0.4598228943248401,1.0487096267589078,2.6643451687574653,7.28397881102826,mud_brick,0.12235054478153332,0.0542449600226153,0.19117314129085677,0.06538693368949258,1,0.8362761740757854,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04255,23,Dras,Jammu_Kashmir,34.43,75.75,3280,-20.499904060022303,-2.292264070062709,-6.217289304974052,-4.254776687518381,35.66261105315894,1.5620117959675086,0.14189748003939923,0.0,0.0,0.0,0.0,0.0,198.42792683659937,74.69766595073551,0.0,0.0,0.0,0.0,-51.47420280124561,2091.444181641545,428.8553913097192,117.23805532518793,105.54135560188763,52.70634636265167,506.8066905470485,2042.166025884589,0.0,3302.59202078804,-1260.4259949034508,67647.92020507119,0.9327501484400068,85611524.69929916,0.4075982690619571,0.22216514968297624,1.4610673956449156,0.9978731481065674,123.73026088586386,rammed_earth,0.571753372767634,0.06172671041383513,0.24760639454771277,0.14540030068983717,0,0.43660173346460684,0.4280980969575685,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03934,14,Tangdhar,Jammu_Kashmir,34.39,74.27,2600,-9.76723210819657,5.1026286518147765,2.789422522910786,3.946025587362781,42.34088205495563,3.9463303823065283,0.34722870696564784,0.13008013429875476,531.7823590340365,350.80430147490074,338.8399932228411,49.530717139568104,226.93493011923672,51.29807725638266,588.1853819441172,4466.937717375999,1645.6434199788773,4286.251675407447,-37.19992823637915,1363.5053372122345,302.51145197403144,119.87402343295814,87.24304949931272,303.13989635093327,446.50562376101146,1113.0182352948316,2373.136977327648,2622.7793822304816,863.3758303919983,73748.91528312663,0.9754356520036589,49065469.532669306,0.3065829965826539,0.274804753205933,1.2433342956574702,7.680438853170471,211.38014209801997,dense_concrete,0.223530415279625,0.10262332193056303,0.18373420442866678,0.11681979851629401,1,0.2746950559836522,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00770,19,Chushul,Ladakh,34.07,79.0,4350,-19.344294718717478,-23.56897159477705,-27.064940876665318,-25.316956235721186,34.61137296975137,3.014723060437413,0.1067577638157002,0.11549498963961041,0.0,0.0,0.0,3.108687906394618,266.78997920135924,33.74081014129177,0.0,0.0,0.0,0.0,-49.951563400773665,3436.3464238895917,-69.25285131544445,-47.135873488769015,-30.238361734925444,-43.34291232316152,-95.96493314670163,791.6798973641328,0.0,3722.2813558985936,-2358.731594516457,58880.11966166947,0.8081605540429694,80426930.74349071,0.2777374604861959,0.31176208487728274,0.9538862088068294,5.2834844106665235,300.4041664427923,rammed_earth,0.33556931353876385,0.10939108514741838,0.15186632579712683,0.10251843661082723,0,0.7937492318762323,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00496,2,Changu_Lake,Sikkim,27.37,88.76,3780,-18.216327282388754,-0.9713393031287874,-7.655204957112752,-4.31327213012077,32.595463623047266,4.767952647315507,0.08206627011475183,0.016293596164898144,0.0,0.0,0.0,2.260353956777072,130.52256696683776,90.0,0.0,0.0,0.0,0.0,-48.46199829741491,5820.12056185477,953.4397632844924,460.1679880694918,202.85671738507997,506.79291691698086,867.4138715762307,298.8131097722392,0.0,8810.791819087046,-8511.978709314806,63428.08290023849,0.8667317936340025,76147836.50060046,0.5411473478766646,0.45368770036435285,1.2925924331785,8.157868110199395,18.15192408028618,stone_masonry,0.3099823488104171,0.05269995901352889,0.24662010107180193,0.06503007574630293,0,0.6704339793600554,0.75,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00978,1,Nyoma,Ladakh,32.96,78.7,4180,-20.662882095726587,-0.9764893893609381,-9.964762642597034,-5.470626015978986,27.457042086239714,2.838698135415393,0.21885409643602538,0.07543389687799051,0.0,0.0,0.0,1.9699518943454366,161.49858476588338,82.73203793709577,0.0,0.0,0.0,0.0,-51.68866418235578,6750.354509870912,514.0013257133859,1202.1418574411978,191.88631168683565,128.77052552781535,224.812783671663,1055.644173776133,0.0,9011.96731391181,-7956.323140135677,60207.94782305621,0.830701404890191,75867173.38085759,0.29139322001593426,1.25297302019451,0.35304159082905495,1.8899662768827832,244.22630151791202,stone_masonry,0.4070150198763044,0.10624842839762245,0.1728793310344261,0.017661579088129153,1,0.8709468307456356,0.75,10,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02358,17,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-17.008448914893975,-5.404626690443534,-7.805729396495345,-6.60517804346944,39.43733992834159,2.914975492734989,0.14826924504961328,0.0,166.28013694553158,112.29411729793186,104.51837243166905,12.25550040889604,273.62660826479106,90.0,74.96251383631562,1369.5568382452855,565.7173289241764,176.5896621092729,-46.86324720234677,1556.0034029001558,153.5695304070011,221.77068869505757,84.62233762677391,85.15124249942072,203.79409158812493,910.2707161848937,232.20902675870042,2304.911293716534,-1162.43155077294,59268.170703469565,0.8060682835592475,61818883.5875307,0.17990809345205674,0.5241421944006682,0.7324841924011802,2.445327568968594,153.54514245300274,stone_masonry,0.31936421272738436,0.18238391723564118,0.21855022387739298,0.05536201703480464,0,0.3124636657855674,0.273073236978606,13,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01934,12,Niti_Pass,Uttarakhand,30.88,79.85,5068,-22.86223797790702,-17.519557382818444,-20.984490205557023,-19.252023794187735,26.26813518004101,4.166721255981948,0.01949714908120691,0.0,665.4072051717492,556.9623802759814,359.0778960199594,59.42453534321157,177.87608691637294,90.0,239.98235061857756,5217.07698126154,1978.7016501259168,971.3247998174583,-54.575999926323504,1962.5843545456946,27.348984982217473,35.21791246210526,23.436407969753528,68.70654120345819,81.72347658988402,1821.0047930092214,971.3456054518537,2199.0176777531133,593.3327207079624,53530.80227514726,0.7450655489770455,18217347.79698242,0.10622200041605707,0.3005401894996594,1.1291609669819114,6.226898944948212,292.6266909258286,straw_bale,0.3992587650152132,0.10856310713245361,0.1908380143024435,0.10573602020024736,1,0.6142408299830212,0.18167342384877466,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02010,15,Bum_La,Arunachal_Pradesh,27.75,91.93,4630,-20.54207973833126,-3.2791536938504153,-6.617386163802476,-4.948269928826446,39.34052599061485,0.8390459008661536,0.16873899674367132,0.16096729925539213,441.30803194062105,278.3753795116475,288.20157320921487,42.348039343111765,239.2427255920177,66.89962432887957,418.80997119062664,4211.691535218242,1421.432789754316,267.10974487200104,-51.52970804588682,2048.055736120155,308.8406137353957,107.82894668713293,112.54457087637267,47.99847623102059,403.17278870753205,2236.836332535318,503.9862384260657,3028.4411323576087,-287.6185613962257,56744.8636718386,0.782546113704815,61284622.11411786,0.2222751298509504,0.19161998814777173,1.0269055917578087,0.9812041195332575,297.1789371923904,dense_concrete,0.2408913919343805,0.14549022584540763,0.23245553376608874,0.17089179068124793,1,0.3855775233561001,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
