simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_00992,2,Nathu_La,Sikkim,27.39,88.83,4310,-22.29006319759723,-17.529740167948965,-21.767766478842063,-19.648753323395514,31.769297346481935,1.4317603170183817,0.13167533045606164,0.22196693859274413,0.0,0.0,0.0,1.230564477358903,132.33331169670478,3.8391220762584664,0.0,0.0,0.0,0.0,-53.82605927236969,2371.8425545849464,26.25051983957898,58.684530340075135,59.713217905069094,89.0703955974382,198.05199485855135,1242.90531986217,0.0,2803.613213125659,-1560.707893263489,59190.395301924815,0.8219592310496423,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,3,Nathu_La,Sikkim,27.39,88.83,4310,-21.592221409454215,-20.58351801362958,-24.072735216699442,-22.32812661516451,30.98599795920815,1.810945437160168,0.23704933052916735,0.1540381584183538,0.0,0.0,0.0,0.0,118.19218749654377,10.5042844030725,0.0,0.0,0.0,0.0,-52.91025060696373,1952.7660371431136,10.494706764401633,23.46151395436888,23.872773404192067,35.60949226517704,78.95964350324395,1242.90531986217,0.0,2125.164167034497,-882.2588471723273,59190.395301924815,0.8196790491256718,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,4,Nathu_La,Sikkim,27.39,88.83,4310,-18.97958470534519,-21.569394413986505,-24.419891648771838,-22.99464303137917,20.428461380047317,1.4907533838027025,0.21062694104947366,0.1414308201079123,0.0,0.0,0.0,0.02878635353195407,99.65843239715971,29.038052527791454,0.0,0.0,0.0,0.0,-49.47029797222069,1595.3017152849636,-4.143479991519739,-9.262985219409442,-9.425357102675964,-14.059203560543748,-30.854099021511406,1242.90531986217,0.0,1663.0468401806238,-284.6512705271332,59190.395301924815,0.8112535068891676,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,5,Nathu_La,Sikkim,27.39,88.83,4310,-18.464904052715692,-22.00549680147194,-24.68536684545529,-23.345431823463613,43.17080069928919,1.9181444320879748,0.1701158765432975,0.1347496329570973,0.0,0.0,0.0,2.8278622259130164,88.20463819854295,40.57348066444695,0.0,0.0,0.0,0.0,-48.79054611207192,1499.808954639944,-8.019905584198218,-17.928955139044852,-18.24323375894675,-27.212267315240183,-59.59891397656028,1242.90531986217,0.0,1630.8122304139342,-125.90035900378393,59190.395301924815,0.8096140843590794,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,6,Nathu_La,Sikkim,27.39,88.83,4310,-16.405723816555852,-21.539225862363995,-23.940331649723483,-22.73977875604374,46.034708487289706,1.530623150214594,0.05529833208928208,0.20357775799161906,0.0,0.0,0.0,1.6291985689196744,85.42952897032686,43.29154410418556,0.0,0.0,0.0,0.0,-46.064066590081126,1343.796490805476,-14.466029977811635,-32.33963290332078,-32.9065178733688,-49.08455225733724,-106.64026410176635,1242.90531986217,0.0,1579.2334879190807,134.54582617029882,59190.395301924815,0.8031206919991357,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,7,Nathu_La,Sikkim,27.39,88.83,4310,-15.435734088908248,-19.562779529162274,-21.90704105727159,-20.734910293216934,39.57258567245147,2.489670938883102,0.22217079533587036,0.11597523408139915,158.84193484097938,119.21216822543607,93.27524231698953,15.304998872549493,103.26317779678656,29.41825032597126,210.04398805037914,1094.3359189886648,466.70954179435336,571.2885260411459,-44.775942800592475,1311.9831835763853,-15.767298996221834,-35.24869381556814,-35.86657203322157,-53.49987610451426,-115.79544203555201,1242.90531986217,383.09141300299103,1568.161066561463,570.1914322738535,59190.395301924815,0.800097891462478,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,8,Nathu_La,Sikkim,27.39,88.83,4310,-15.74354111980842,-17.46904668173792,-20.080644686018527,-18.774845683878226,38.471125820326286,2.0293162078977476,0.3387896017875234,0.0046307532998234036,284.4371937253195,219.52544337186552,163.69819987079347,30.46715547948841,101.51012893211106,39.94156480009497,356.8231205183749,1959.6200342282054,835.7336649526114,970.5060186224006,-45.184966412809246,1461.6000061397697,-9.86633163004025,-22.0567455969141,-22.44338070821679,-33.47735842008746,-72.54523475719769,1242.90531986217,662.3757979172854,1621.9890572522258,604.0701627521423,59190.395301924815,0.8010546497251568,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,9,Nathu_La,Sikkim,27.39,88.83,4310,-12.985184834651895,-14.171813215370584,-16.710436314591366,-15.441124764980975,17.429141264093136,1.2006020569452118,0.25273259174718293,0.15454940690298843,425.65431465234866,272.1691411163098,275.96128703837826,42.254269345975295,114.69740696911762,44.095183753640654,493.06874984400594,2932.530418134865,1250.657959770306,1341.0739433673791,-41.510872368284936,1420.7590644984218,-11.583269548789453,-25.895057980844367,-26.348975290658828,-39.30308456089544,-84.26655167763357,1242.90531986217,941.1609236533031,1608.1560035572434,950.7041180758731,59190.395301924815,0.792561594557728,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,10,Nathu_La,Sikkim,27.39,88.83,4310,-11.259423428931576,-10.750067915994771,-13.485738801739565,-12.117903358867167,36.62929484922493,1.731780656875259,0.24634291183671722,0.06570461332298333,523.4457975593581,377.8057345324854,315.65264356649107,48.380771725128184,136.43156545205596,48.842303106763026,602.7652011853453,3606.261397447372,1537.9889987973254,1639.432037690493,-39.202243158141385,1531.0383056072217,-7.523647489136641,-16.819541938311218,-17.114373532609925,-25.528418571836603,-54.3727362254071,1242.90531986217,1153.0014466359996,1652.3970233645232,986.2271786482495,59190.395301924815,0.7873389086961284,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,11,Nathu_La,Sikkim,27.39,88.83,4310,-10.005982217221273,-7.999644107836383,-11.018261040292053,-9.508952574064217,25.709337318196532,2.756215447813418,0.21081143927536447,0.05898780623773944,597.0253753756954,398.416074021579,377.8965346638269,56.80625611702825,159.56235972389715,61.970007741451305,600.0619186885722,4113.185308875742,1754.1805925503456,1632.079509834833,-37.520680070658244,1689.3911389805035,-1.9222147136165804,-4.297220335853748,-4.3725467821576585,-6.52224893112026,-13.825505437994451,1242.90531986217,1208.0645394142682,1720.3308751812463,792.5184564966771,59190.395301924815,0.7835885553950802,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,12,Nathu_La,Sikkim,27.39,88.83,4310,-9.457651140580424,-6.653075232037974,-9.968733028528526,-8.31090413028325,26.888326720487726,3.0402417672394866,0.3688184697234077,0.2487057516678951,557.3273117910837,400.92778232472386,336.8170315124856,57.351383382947,182.26862570125738,71.31579580888398,505.8442116839882,3839.6868971469476,1637.5396999280952,1375.8213066782862,-36.78380128681465,1855.6322404002212,3.766505088750762,8.420236380369774,8.567835626859459,12.780093511480537,27.034208023050503,1242.90531986217,1061.2553069858145,1916.2011190307323,387.95950781725196,59190.395301924815,0.7819591339951734,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,13,Nathu_La,Sikkim,27.39,88.83,4310,-11.200039414103943,-6.864892898675761,-10.586308001185495,-8.725600449930628,32.744890969436206,1.1059789044413104,0.3469097617808752,0.08893437977789143,546.4743927595201,439.0837988229618,304.9783034068911,56.4171055102799,199.60399540934944,79.57608850618641,436.8603084241394,3764.9160934923216,1605.651641693202,1188.1953109062408,-39.12266672914188,2082.7172971343866,11.746283348089644,26.259484602082523,26.719789986087033,39.85620517261062,84.87010840590943,1242.90531986217,968.2138331649728,2272.169168649166,-61.05001562202324,59190.395301924815,0.7871604190894731,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,14,Nathu_La,Sikkim,27.39,88.83,4310,-10.60191968117548,-7.004146127243483,-10.621167633671076,-8.81265688045728,36.46861506949106,3.099319026094163,0.1897214850842098,0.02841925229326886,542.3015770961625,339.2501585375186,355.7139899005273,47.52065421275909,221.49476365981113,90.0,381.22008636132455,3736.16762685911,1593.3910702755368,1036.8621509052819,-38.32066485838968,2024.2926542818047,9.653952331486522,21.581959593979846,21.96027212939377,32.75673619033773,69.5935393838559,1242.90531986217,896.8035568817717,2179.8391139108585,-40.13023716691646,59190.395301924815,0.785367162101778,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,15,Nathu_La,Sikkim,27.39,88.83,4310,-11.960428486122707,-8.301896440237826,-12.069440138328645,-10.185668289283235,42.444954860235825,2.4967503153032085,0.24280880642440428,0.05515775726068051,428.35264684287586,297.86280845733836,264.5281021913397,39.539696532019484,242.92069809129916,90.0,292.89629366174825,2951.120482782551,1258.5862022807655,796.6345213784505,-40.140929667978014,2108.533504481008,12.803684966368369,28.62336606914446,29.12510819050027,43.4440648043827,92.77944460104021,1242.90531986217,698.3038092361094,2315.309173112444,-374.1000440141645,59190.395301924815,0.7894520426682096,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,16,Nathu_La,Sikkim,27.39,88.83,4310,-13.794427343308268,-10.636659543498608,-14.449498506185794,-12.5430790248422,26.02113265747903,1.9470600909237679,0.35467001501933015,0.1869664252674261,281.38392622478966,228.86593154221322,155.5076638765724,29.747546913267577,261.5833990141096,90.0,183.2728042725823,1938.5846552556716,826.7625511370156,498.4748727547404,-42.59080155928345,2133.8833320209437,14.188988895067588,31.72029180359797,32.276320275620314,48.14452672688852,103.54484596801807,1242.90531986217,447.53958154662735,2363.7583056901362,-673.3134042813388,59190.395301924815,0.7950345490675336,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,17,Nathu_La,Sikkim,27.39,88.83,4310,-15.810716878495734,-13.421625555380782,-17.158108291827407,-15.289866923604094,43.27958942428136,2.8060278900553275,0.21199039800455227,0.10299991097463976,159.85513210992636,106.8637684549251,101.08005945971755,11.874147696429008,268.9730542958355,90.0,110.48570427108115,1101.3163059094104,469.68651908697404,300.5047453512676,-45.274199167478855,2091.1500091438825,13.366268367771381,29.881053265063517,30.40484152313708,45.35296133007993,98.30524985488645,1242.90531986217,262.04249556155344,2308.460383484821,-803.5125680610972,59190.395301924815,0.8012637567576805,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,18,Nathu_La,Sikkim,27.39,88.83,4310,-15.993061219597271,-16.07600696226251,-19.47226160850512,-17.774134285383816,29.04266662417912,1.4327965242934577,0.24733469858283802,0.10932742113039784,7.397378202028593e-14,4.7542352323777487e-14,4.7825488242208307e-14,1.701517622199059,267.52550362138874,90.0,5.1652912378711376e-14,5.096397674158277e-13,2.1734984496409042e-13,1.4048826844541154e-13,-45.51635711198216,1900.7388593742642,6.642852398618643,14.850474410171872,15.110790003931896,22.539800912751886,48.89100638376969,1242.90531986217,1.2190417894073958e-13,2008.7737834835082,-765.8684636213382,59190.395301924815,0.8018319153011265,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,19,Nathu_La,Sikkim,27.39,88.83,4310,-18.903762898138112,-18.7470969404729,-22.13255039476308,-20.43982366761799,33.83511427389168,1.634238412214243,0.22065363545274858,0.2121302354981485,0.0,0.0,0.0,1.130077572079988,263.9004239658075,90.0,0.0,0.0,0.0,0.0,-49.37020136587083,1894.6938929597861,7.30501080106272,16.33076718515824,16.617030993232234,24.786564451694723,54.37996827967393,1242.90531986217,0.0,2014.1132346706079,-771.2079148084379,59190.395301924815,0.811011573290871,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,20,Nathu_La,Sikkim,27.39,88.83,4310,-21.84601368481975,-21.42472002009047,-24.792796365331863,-23.108758192711164,17.72732001856957,3.0557397656671474,0.4464948953547177,0.1932493619058917,0.0,0.0,0.0,0.0,251.9034082161956,90.0,0.0,0.0,0.0,0.0,-53.24346061832884,1884.968666240068,8.005507123809897,17.896766561802472,18.210480944605564,27.16341203273076,60.292333422506516,1242.90531986217,0.0,2016.5371663255232,-773.631846463353,59190.395301924815,0.8205068442354803,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,21,Nathu_La,Sikkim,27.39,88.83,4310,-20.61089280036574,-22.66975001707004,-25.594744075418575,-24.13224704624431,22.995997384148712,2.2073695025218347,0.3774976326361969,0.046619192066415543,0.0,0.0,0.0,0.5600757444676583,246.20434240313065,90.0,0.0,0.0,0.0,0.0,-51.62025943622865,1636.994409795719,-2.1023796837852426,-4.699989375198271,-4.782376004142092,-7.133565021764992,-15.75633231365998,1242.90531986217,0.0,1671.4690521942696,-359.61444753499836,59190.395301924815,0.8164939008526102,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,22,Nathu_La,Sikkim,27.39,88.83,4310,-21.871141073270834,-23.889462104950635,-26.8005649545606,-25.34501352975562,37.70262515129662,3.8964420061989906,0.09528939934862772,0.17434048697128904,0.0,0.0,0.0,0.6595133512618703,223.30085931465723,90.0,0.0,0.0,0.0,0.0,-53.27644182362917,1629.2200927896922,-2.063065940827763,-4.612101266487692,-4.692947295140134,-7.000169924866413,-15.539240189635585,1242.90531986217,0.0,1663.1276174066497,-352.40724831056446,59190.395301924815,0.8205888932955959,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00992,23,Nathu_La,Sikkim,27.39,88.83,4310,-23.513898202725652,-25.220288654319756,-28.157018328080838,-26.6886534912003,42.14763407046479,2.3655734024307957,0.21265677410745712,0.0642636458214465,0.0,0.0,0.0,1.4595152474755584,202.79825015704262,74.10707259871772,0.0,0.0,0.0,0.0,-55.429077364825076,1643.5623331632953,-0.9702033783878341,-2.1689448415874653,-2.2069645134629883,-3.2919880920865374,-7.35576780803354,1242.90531986217,0.0,1659.5562017968537,-384.66314466756694,59190.395301924815,0.825988866476989,12220795.894292807,0.04499608206012417,0.19655457333875612,1.1212758277686923,3.1305192696174977,128.69647189961626,puf_sandwich,0.5228254931199717,0.009441657020179118,0.15418783769905198,0.16826289824002344,1,0.611492443234334,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
